"testvid_rotated","10045","True","296","0","495","177"
"testvid_rotated","10045","True","428","9","579","190"
"testvid_rotated","00221","False","","","",""
"testvid_rotated","14092","False","","","",""
"testvid_rotated","03445","False","","","",""
"testvid_rotated","15240","False","","","",""
"testvid_rotated","09457","False","","","",""
"testvid_rotated","05699","False","","","",""
"testvid_rotated","18424","False","","","",""
"testvid_rotated","03113","False","","","",""
"testvid_rotated","15413","False","","","",""
"testvid_rotated","04083","False","","","",""
"testvid_rotated","14141","False","","","",""
"testvid_rotated","02637","False","","","",""
"testvid_rotated","07385","False","","","",""
"testvid_rotated","08325","False","","","",""
"testvid_rotated","15501","False","","","",""
"testvid_rotated","12669","False","","","",""
"testvid_rotated","18098","False","","","",""
"testvid_rotated","18564","False","","","",""
"testvid_rotated","16092","True","270","394","363","480"
"testvid_rotated","09852","False","","","",""
"testvid_rotated","01633","False","","","",""
"testvid_rotated","01853","False","","","",""
"testvid_rotated","03215","False","","","",""
"testvid_rotated","09671","False","","","",""
"testvid_rotated","08493","False","","","",""
"testvid_rotated","14508","False","","","",""
"testvid_rotated","06390","False","","","",""
"testvid_rotated","10743","False","","","",""
"testvid_rotated","18290","False","","","",""
"testvid_rotated","15420","False","","","",""
"testvid_rotated","16350","False","","","",""
"testvid_rotated","17645","False","","","",""
"testvid_rotated","19336","False","","","",""
"testvid_rotated","11611","False","","","",""
"testvid_rotated","05726","False","","","",""
"testvid_rotated","18997","False","","","",""
"testvid_rotated","06886","False","","","",""
"testvid_rotated","08052","False","","","",""
"testvid_rotated","17091","False","","","",""
"testvid_rotated","07966","False","","","",""
"testvid_rotated","15109","False","","","",""
"testvid_rotated","09083","False","","","",""
"testvid_rotated","09973","False","","","",""
"testvid_rotated","18260","False","","","",""
"testvid_rotated","04396","False","","","",""
"testvid_rotated","04059","False","","","",""
"testvid_rotated","00729","False","","","",""
"testvid_rotated","01342","True","81","228","166","319"
"testvid_rotated","12608","False","","","",""
"testvid_rotated","18632","False","","","",""
"testvid_rotated","17087","False","","","",""
"testvid_rotated","03896","False","","","",""
"testvid_rotated","15578","False","","","",""
"testvid_rotated","11407","False","","","",""
"testvid_rotated","15156","False","","","",""
"testvid_rotated","14695","False","","","",""
"testvid_rotated","18094","False","","","",""
"testvid_rotated","04368","False","","","",""
"testvid_rotated","16174","True","39","93","119","187"
"testvid_rotated","00026","False","","","",""
"testvid_rotated","17260","False","","","",""
"testvid_rotated","19564","True","154","187","210","252"
"testvid_rotated","19564","True","162","178","263","290"
"testvid_rotated","11774","False","","","",""
"testvid_rotated","03086","True","127","145","207","234"
"testvid_rotated","03374","False","","","",""
"testvid_rotated","13489","False","","","",""
"testvid_rotated","01251","False","","","",""
"testvid_rotated","11159","False","","","",""
"testvid_rotated","04831","False","","","",""
"testvid_rotated","18587","False","","","",""
"testvid_rotated","12672","False","","","",""
"testvid_rotated","18785","False","","","",""
"testvid_rotated","08113","False","","","",""
"testvid_rotated","17504","False","","","",""
"testvid_rotated","15565","False","","","",""
"testvid_rotated","07202","False","","","",""
"testvid_rotated","01687","False","","","",""
"testvid_rotated","07887","False","","","",""
"testvid_rotated","05314","False","","","",""
"testvid_rotated","01998","False","","","",""
"testvid_rotated","05104","False","","","",""
"testvid_rotated","17548","False","","","",""
"testvid_rotated","12798","False","","","",""
"testvid_rotated","01711","False","","","",""
"testvid_rotated","19462","False","","","",""
"testvid_rotated","12445","False","","","",""
"testvid_rotated","01828","False","","","",""
"testvid_rotated","08449","False","","","",""
"testvid_rotated","15659","False","","","",""
"testvid_rotated","16675","True","460","264","515","327"
"testvid_rotated","16675","True","662","271","715","331"
"testvid_rotated","07622","False","","","",""
"testvid_rotated","07633","False","","","",""
"testvid_rotated","12206","False","","","",""
"testvid_rotated","00117","False","","","",""
"testvid_rotated","06327","False","","","",""
"testvid_rotated","01835","False","","","",""
"testvid_rotated","08679","False","","","",""
"testvid_rotated","13631","False","","","",""
"testvid_rotated","19030","False","","","",""
"testvid_rotated","09286","True","559","118","614","177"
"testvid_rotated","04895","False","","","",""
"testvid_rotated","01811","False","","","",""
"testvid_rotated","16415","False","","","",""
"testvid_rotated","08623","False","","","",""
"testvid_rotated","08581","False","","","",""
"testvid_rotated","14591","False","","","",""
"testvid_rotated","10237","False","","","",""
"testvid_rotated","05164","False","","","",""
"testvid_rotated","08814","False","","","",""
"testvid_rotated","10398","False","","","",""
"testvid_rotated","05810","False","","","",""
"testvid_rotated","06377","False","","","",""
"testvid_rotated","17296","True","568","214","639","290"
"testvid_rotated","17804","False","","","",""
"testvid_rotated","13210","False","","","",""
"testvid_rotated","05946","False","","","",""
"testvid_rotated","08402","False","","","",""
"testvid_rotated","00229","False","","","",""
"testvid_rotated","09070","False","","","",""
"testvid_rotated","00407","False","","","",""
"testvid_rotated","06958","False","","","",""
"testvid_rotated","04295","False","","","",""
"testvid_rotated","11659","False","","","",""
"testvid_rotated","18282","False","","","",""
"testvid_rotated","02838","False","","","",""
"testvid_rotated","19863","False","","","",""
"testvid_rotated","03197","False","","","",""
"testvid_rotated","10925","False","","","",""
"testvid_rotated","17110","True","616","6","675","73"
"testvid_rotated","14333","True","277","150","429","327"
"testvid_rotated","10330","False","","","",""
"testvid_rotated","09626","False","","","",""
"testvid_rotated","04598","False","","","",""
"testvid_rotated","13686","False","","","",""
"testvid_rotated","11258","False","","","",""
"testvid_rotated","13498","False","","","",""
"testvid_rotated","11271","False","","","",""
"testvid_rotated","10176","False","","","",""
"testvid_rotated","10841","False","","","",""
"testvid_rotated","03334","False","","","",""
"testvid_rotated","09488","False","","","",""
"testvid_rotated","17603","False","","","",""
"testvid_rotated","03672","False","","","",""
"testvid_rotated","19660","False","","","",""
"testvid_rotated","13796","False","","","",""
"testvid_rotated","07220","False","","","",""
"testvid_rotated","08800","False","","","",""
"testvid_rotated","04756","False","","","",""
"testvid_rotated","17041","True","86","5","143","69"
"testvid_rotated","19484","False","","","",""
"testvid_rotated","15849","False","","","",""
"testvid_rotated","19727","False","","","",""
"testvid_rotated","12768","False","","","",""
"testvid_rotated","05456","False","","","",""
"testvid_rotated","02229","False","","","",""
"testvid_rotated","06879","False","","","",""
"testvid_rotated","16021","False","","","",""
"testvid_rotated","07497","False","","","",""
"testvid_rotated","16065","False","","","",""
"testvid_rotated","15845","False","","","",""
"testvid_rotated","00986","False","","","",""
"testvid_rotated","08494","False","","","",""
"testvid_rotated","15894","True","478","291","526","341"
"testvid_rotated","15894","True","631","63","692","129"
"testvid_rotated","15728","False","","","",""
"testvid_rotated","06442","False","","","",""
"testvid_rotated","09178","False","","","",""
"testvid_rotated","14877","False","","","",""
"testvid_rotated","00174","False","","","",""
"testvid_rotated","16475","False","","","",""
"testvid_rotated","05284","False","","","",""
"testvid_rotated","09061","False","","","",""
"testvid_rotated","03690","True","46","290","126","391"
"testvid_rotated","17998","False","","","",""
"testvid_rotated","15330","False","","","",""
"testvid_rotated","04119","False","","","",""
"testvid_rotated","08893","True","233","48","311","139"
"testvid_rotated","04238","False","","","",""
"testvid_rotated","12312","False","","","",""
"testvid_rotated","18059","False","","","",""
"testvid_rotated","19218","False","","","",""
"testvid_rotated","02862","False","","","",""
"testvid_rotated","02723","False","","","",""
"testvid_rotated","19956","False","","","",""
"testvid_rotated","02822","True","120","101","198","188"
"testvid_rotated","18508","False","","","",""
"testvid_rotated","07194","False","","","",""
"testvid_rotated","02245","False","","","",""
"testvid_rotated","14235","False","","","",""
"testvid_rotated","03625","False","","","",""
"testvid_rotated","00288","False","","","",""
"testvid_rotated","16139","False","","","",""
"testvid_rotated","00143","False","","","",""
"testvid_rotated","05745","False","","","",""
"testvid_rotated","10413","False","","","",""
"testvid_rotated","13835","False","","","",""
"testvid_rotated","07113","False","","","",""
"testvid_rotated","13322","False","","","",""
"testvid_rotated","18668","True","336","218","413","303"
"testvid_rotated","16538","False","","","",""
"testvid_rotated","17605","True","326","200","375","253"
"testvid_rotated","12355","False","","","",""
"testvid_rotated","05192","False","","","",""
"testvid_rotated","05199","False","","","",""
"testvid_rotated","11829","False","","","",""
"testvid_rotated","14528","False","","","",""
"testvid_rotated","04196","False","","","",""
"testvid_rotated","17880","False","","","",""
"testvid_rotated","17356","False","","","",""
"testvid_rotated","01635","False","","","",""
"testvid_rotated","13449","False","","","",""
"testvid_rotated","04502","False","","","",""
"testvid_rotated","06828","False","","","",""
"testvid_rotated","01270","False","","","",""
"testvid_rotated","00598","False","","","",""
"testvid_rotated","02367","False","","","",""
"testvid_rotated","02890","False","","","",""
"testvid_rotated","11973","False","","","",""
"testvid_rotated","05404","False","","","",""
"testvid_rotated","02581","False","","","",""
"testvid_rotated","09005","False","","","",""
"testvid_rotated","03313","False","","","",""
"testvid_rotated","00560","False","","","",""
"testvid_rotated","18719","False","","","",""
"testvid_rotated","17935","False","","","",""
"testvid_rotated","10927","False","","","",""
"testvid_rotated","16369","False","","","",""
"testvid_rotated","19506","False","","","",""
"testvid_rotated","17755","False","","","",""
"testvid_rotated","10253","False","","","",""
"testvid_rotated","19180","False","","","",""
"testvid_rotated","16360","False","","","",""
"testvid_rotated","07070","False","","","",""
"testvid_rotated","06370","False","","","",""
"testvid_rotated","08137","False","","","",""
"testvid_rotated","15115","False","","","",""
"testvid_rotated","03992","False","","","",""
"testvid_rotated","09974","False","","","",""
"testvid_rotated","12184","False","","","",""
"testvid_rotated","07366","False","","","",""
"testvid_rotated","08555","False","","","",""
"testvid_rotated","01845","False","","","",""
"testvid_rotated","16459","False","","","",""
"testvid_rotated","16332","False","","","",""
"testvid_rotated","16334","True","256","62","316","129"
"testvid_rotated","02571","False","","","",""
"testvid_rotated","06507","False","","","",""
"testvid_rotated","05913","False","","","",""
"testvid_rotated","03634","False","","","",""
"testvid_rotated","03635","False","","","",""
"testvid_rotated","14420","False","","","",""
"testvid_rotated","14989","False","","","",""
"testvid_rotated","00945","False","","","",""
"testvid_rotated","00689","False","","","",""
"testvid_rotated","15787","False","","","",""
"testvid_rotated","01314","False","","","",""
"testvid_rotated","05659","False","","","",""
"testvid_rotated","09884","False","","","",""
"testvid_rotated","13637","False","","","",""
"testvid_rotated","17428","True","508","43","576","122"
"testvid_rotated","12387","False","","","",""
"testvid_rotated","01004","False","","","",""
"testvid_rotated","16874","True","448","206","553","328"
"testvid_rotated","10468","False","","","",""
"testvid_rotated","16331","False","","","",""
"testvid_rotated","02469","False","","","",""
"testvid_rotated","07291","False","","","",""
"testvid_rotated","09717","False","","","",""
"testvid_rotated","00500","False","","","",""
"testvid_rotated","08047","False","","","",""
"testvid_rotated","17417","False","","","",""
"testvid_rotated","03583","False","","","",""
"testvid_rotated","17668","False","","","",""
"testvid_rotated","05567","False","","","",""
"testvid_rotated","17352","False","","","",""
"testvid_rotated","01108","False","","","",""
"testvid_rotated","04707","False","","","",""
"testvid_rotated","05932","False","","","",""
"testvid_rotated","16450","False","","","",""
"testvid_rotated","13282","False","","","",""
"testvid_rotated","07864","False","","","",""
"testvid_rotated","07079","False","","","",""
"testvid_rotated","01518","False","","","",""
"testvid_rotated","12750","False","","","",""
"testvid_rotated","09782","False","","","",""
"testvid_rotated","00418","False","","","",""
"testvid_rotated","11283","False","","","",""
"testvid_rotated","18273","False","","","",""
"testvid_rotated","15759","False","","","",""
"testvid_rotated","11192","False","","","",""
"testvid_rotated","01112","False","","","",""
"testvid_rotated","11961","False","","","",""
"testvid_rotated","09239","False","","","",""
"testvid_rotated","06679","False","","","",""
"testvid_rotated","17441","False","","","",""
"testvid_rotated","01349","False","","","",""
"testvid_rotated","17698","False","","","",""
"testvid_rotated","19359","False","","","",""
"testvid_rotated","06344","True","482","131","669","383"
"testvid_rotated","00777","False","","","",""
"testvid_rotated","19707","True","598","0","680","85"
"testvid_rotated","11953","False","","","",""
"testvid_rotated","10395","False","","","",""
"testvid_rotated","09481","False","","","",""
"testvid_rotated","06179","False","","","",""
"testvid_rotated","12141","False","","","",""
"testvid_rotated","15803","False","","","",""
"testvid_rotated","16683","False","","","",""
"testvid_rotated","05755","False","","","",""
"testvid_rotated","01626","False","","","",""
"testvid_rotated","11692","False","","","",""
"testvid_rotated","11529","False","","","",""
"testvid_rotated","18376","False","","","",""
"testvid_rotated","03555","False","","","",""
"testvid_rotated","09643","True","315","150","463","326"
"testvid_rotated","08816","False","","","",""
"testvid_rotated","14633","False","","","",""
"testvid_rotated","18111","False","","","",""
"testvid_rotated","19492","False","","","",""
"testvid_rotated","19575","False","","","",""
"testvid_rotated","14793","False","","","",""
"testvid_rotated","08407","True","209","138","271","209"
"testvid_rotated","03751","False","","","",""
"testvid_rotated","07053","False","","","",""
"testvid_rotated","14275","False","","","",""
"testvid_rotated","16286","False","","","",""
"testvid_rotated","02665","False","","","",""
"testvid_rotated","18042","False","","","",""
"testvid_rotated","15288","False","","","",""
"testvid_rotated","13715","False","","","",""
"testvid_rotated","17455","False","","","",""
"testvid_rotated","02189","False","","","",""
"testvid_rotated","13791","False","","","",""
"testvid_rotated","06310","False","","","",""
"testvid_rotated","14358","False","","","",""
"testvid_rotated","11270","True","513","283","569","350"
"testvid_rotated","03023","False","","","",""
"testvid_rotated","17071","False","","","",""
"testvid_rotated","09793","False","","","",""
"testvid_rotated","11042","False","","","",""
"testvid_rotated","17204","False","","","",""
"testvid_rotated","07242","False","","","",""
"testvid_rotated","04987","False","","","",""
"testvid_rotated","01770","False","","","",""
"testvid_rotated","05154","False","","","",""
"testvid_rotated","06303","False","","","",""
"testvid_rotated","16236","False","","","",""
"testvid_rotated","11895","False","","","",""
"testvid_rotated","14159","False","","","",""
"testvid_rotated","03132","False","","","",""
"testvid_rotated","16059","False","","","",""
"testvid_rotated","16946","False","","","",""
"testvid_rotated","04285","False","","","",""
"testvid_rotated","12809","False","","","",""
"testvid_rotated","08982","False","","","",""
"testvid_rotated","06594","False","","","",""
"testvid_rotated","18931","False","","","",""
"testvid_rotated","05512","False","","","",""
"testvid_rotated","05407","False","","","",""
"testvid_rotated","01411","True","290","234","361","311"
"testvid_rotated","01411","True","363","93","423","159"
"testvid_rotated","09462","False","","","",""
"testvid_rotated","09020","False","","","",""
"testvid_rotated","15893","True","631","66","689","129"
"testvid_rotated","01018","False","","","",""
"testvid_rotated","10272","False","","","",""
"testvid_rotated","16002","True","443","197","508","267"
"testvid_rotated","16002","True","332","285","384","342"
"testvid_rotated","16002","True","510","191","599","285"
"testvid_rotated","13777","False","","","",""
"testvid_rotated","10632","False","","","",""
"testvid_rotated","02587","False","","","",""
"testvid_rotated","03884","False","","","",""
"testvid_rotated","14046","False","","","",""
"testvid_rotated","12342","False","","","",""
"testvid_rotated","08218","False","","","",""
"testvid_rotated","18887","False","","","",""
"testvid_rotated","01283","True","287","207","395","327"
"testvid_rotated","11979","False","","","",""
"testvid_rotated","12198","True","452","408","510","468"
"testvid_rotated","12198","True","546","230","632","325"
"testvid_rotated","16527","False","","","",""
"testvid_rotated","00280","False","","","",""
"testvid_rotated","19092","False","","","",""
"testvid_rotated","11945","False","","","",""
"testvid_rotated","10894","True","0","87","67","167"
"testvid_rotated","10894","True","178","11","333","188"
"testvid_rotated","05273","False","","","",""
"testvid_rotated","05451","False","","","",""
"testvid_rotated","11099","False","","","",""
"testvid_rotated","16921","False","","","",""
"testvid_rotated","03021","False","","","",""
"testvid_rotated","10401","False","","","",""
"testvid_rotated","04902","False","","","",""
"testvid_rotated","18360","True","251","293","309","359"
"testvid_rotated","05752","False","","","",""
"testvid_rotated","12147","False","","","",""
"testvid_rotated","08568","False","","","",""
"testvid_rotated","16637","False","","","",""
"testvid_rotated","14008","False","","","",""
"testvid_rotated","05392","False","","","",""
"testvid_rotated","07688","False","","","",""
"testvid_rotated","12788","False","","","",""
"testvid_rotated","02834","False","","","",""
"testvid_rotated","00514","False","","","",""
"testvid_rotated","19245","True","212","83","332","218"
"testvid_rotated","17314","False","","","",""
"testvid_rotated","14501","False","","","",""
"testvid_rotated","11077","False","","","",""
"testvid_rotated","14014","False","","","",""
"testvid_rotated","17125","False","","","",""
"testvid_rotated","03953","False","","","",""
"testvid_rotated","18557","False","","","",""
"testvid_rotated","08295","False","","","",""
"testvid_rotated","13899","False","","","",""
"testvid_rotated","13773","False","","","",""
"testvid_rotated","06444","False","","","",""
"testvid_rotated","12207","False","","","",""
"testvid_rotated","13565","False","","","",""
"testvid_rotated","09091","False","","","",""
"testvid_rotated","11522","False","","","",""
"testvid_rotated","17064","True","668","45","720","109"
"testvid_rotated","17064","True","333","194","413","279"
"testvid_rotated","06274","False","","","",""
"testvid_rotated","17661","False","","","",""
"testvid_rotated","16940","False","","","",""
"testvid_rotated","15410","False","","","",""
"testvid_rotated","08083","False","","","",""
"testvid_rotated","06301","False","","","",""
"testvid_rotated","05747","False","","","",""
"testvid_rotated","03307","False","","","",""
"testvid_rotated","02066","False","","","",""
"testvid_rotated","15186","False","","","",""
"testvid_rotated","07618","True","398","191","453","253"
"testvid_rotated","10257","False","","","",""
"testvid_rotated","01176","False","","","",""
"testvid_rotated","05004","False","","","",""
"testvid_rotated","12381","False","","","",""
"testvid_rotated","03707","False","","","",""
"testvid_rotated","14272","False","","","",""
"testvid_rotated","05527","False","","","",""
"testvid_rotated","03510","False","","","",""
"testvid_rotated","00294","False","","","",""
"testvid_rotated","18350","False","","","",""
"testvid_rotated","09200","False","","","",""
"testvid_rotated","08658","False","","","",""
"testvid_rotated","04899","False","","","",""
"testvid_rotated","04085","False","","","",""
"testvid_rotated","16169","False","","","",""
"testvid_rotated","02494","False","","","",""
"testvid_rotated","11165","False","","","",""
"testvid_rotated","02296","False","","","",""
"testvid_rotated","17495","False","","","",""
"testvid_rotated","19486","True","183","184","242","257"
"testvid_rotated","01583","False","","","",""
"testvid_rotated","01888","False","","","",""
"testvid_rotated","15806","True","208","235","283","338"
"testvid_rotated","19916","False","","","",""
"testvid_rotated","09335","False","","","",""
"testvid_rotated","06207","False","","","",""
"testvid_rotated","02088","False","","","",""
"testvid_rotated","17124","False","","","",""
"testvid_rotated","04530","False","","","",""
"testvid_rotated","14186","False","","","",""
"testvid_rotated","17972","False","","","",""
"testvid_rotated","13045","False","","","",""
"testvid_rotated","16081","True","254","393","341","480"
"testvid_rotated","16081","True","192","6","241","62"
"testvid_rotated","16081","True","414","114","489","197"
"testvid_rotated","02594","False","","","",""
"testvid_rotated","19297","False","","","",""
"testvid_rotated","11530","True","614","296","687","377"
"testvid_rotated","07952","False","","","",""
"testvid_rotated","03252","False","","","",""
"testvid_rotated","14912","False","","","",""
"testvid_rotated","00341","False","","","",""
"testvid_rotated","04721","False","","","",""
"testvid_rotated","00618","False","","","",""
"testvid_rotated","13090","False","","","",""
"testvid_rotated","17824","False","","","",""
"testvid_rotated","17191","False","","","",""
"testvid_rotated","06275","False","","","",""
"testvid_rotated","02213","False","","","",""
"testvid_rotated","10075","True","395","69","559","259"
"testvid_rotated","17826","False","","","",""
"testvid_rotated","13869","False","","","",""
"testvid_rotated","18486","False","","","",""
"testvid_rotated","16724","False","","","",""
"testvid_rotated","12676","False","","","",""
"testvid_rotated","07587","False","","","",""
"testvid_rotated","01788","True","451","199","548","308"
"testvid_rotated","11971","False","","","",""
"testvid_rotated","12203","True","495","219","589","328"
"testvid_rotated","09913","False","","","",""
"testvid_rotated","10259","False","","","",""
"testvid_rotated","12926","False","","","",""
"testvid_rotated","09179","False","","","",""
"testvid_rotated","15958","False","","","",""
"testvid_rotated","10777","False","","","",""
"testvid_rotated","02127","False","","","",""
"testvid_rotated","09443","False","","","",""
"testvid_rotated","10034","False","","","",""
"testvid_rotated","14537","False","","","",""
"testvid_rotated","07460","False","","","",""
"testvid_rotated","04183","False","","","",""
"testvid_rotated","01326","False","","","",""
"testvid_rotated","16281","True","402","176","524","331"
"testvid_rotated","16572","False","","","",""
"testvid_rotated","05832","False","","","",""
"testvid_rotated","03791","False","","","",""
"testvid_rotated","07988","False","","","",""
"testvid_rotated","11371","False","","","",""
"testvid_rotated","08540","False","","","",""
"testvid_rotated","15883","False","","","",""
"testvid_rotated","10938","False","","","",""
"testvid_rotated","05948","False","","","",""
"testvid_rotated","04392","False","","","",""
"testvid_rotated","16944","True","91","264","150","326"
"testvid_rotated","04547","False","","","",""
"testvid_rotated","16800","False","","","",""
"testvid_rotated","00609","False","","","",""
"testvid_rotated","18656","False","","","",""
"testvid_rotated","18056","True","356","204","445","303"
"testvid_rotated","07396","False","","","",""
"testvid_rotated","14484","False","","","",""
"testvid_rotated","03646","False","","","",""
"testvid_rotated","09192","False","","","",""
"testvid_rotated","17678","False","","","",""
"testvid_rotated","19697","False","","","",""
"testvid_rotated","09092","False","","","",""
"testvid_rotated","03491","False","","","",""
"testvid_rotated","09096","False","","","",""
"testvid_rotated","09158","False","","","",""
"testvid_rotated","11642","False","","","",""
"testvid_rotated","06863","False","","","",""
"testvid_rotated","12140","False","","","",""
"testvid_rotated","12240","False","","","",""
"testvid_rotated","10983","False","","","",""
"testvid_rotated","15264","True","175","143","229","201"
"testvid_rotated","15264","True","139","305","193","360"
"testvid_rotated","01578","False","","","",""
"testvid_rotated","03541","False","","","",""
"testvid_rotated","09811","False","","","",""
"testvid_rotated","18419","False","","","",""
"testvid_rotated","06436","False","","","",""
"testvid_rotated","13129","False","","","",""
"testvid_rotated","18321","False","","","",""
"testvid_rotated","15953","False","","","",""
"testvid_rotated","13555","False","","","",""
"testvid_rotated","06614","False","","","",""
"testvid_rotated","12707","False","","","",""
"testvid_rotated","04702","False","","","",""
"testvid_rotated","07972","True","567","363","641","450"
"testvid_rotated","09135","False","","","",""
"testvid_rotated","14906","False","","","",""
"testvid_rotated","19185","False","","","",""
"testvid_rotated","17046","False","","","",""
"testvid_rotated","07926","False","","","",""
"testvid_rotated","03875","False","","","",""
"testvid_rotated","14130","False","","","",""
"testvid_rotated","05030","False","","","",""
"testvid_rotated","17107","True","264","23","314","76"
"testvid_rotated","17107","True","0","0","35","52"
"testvid_rotated","15195","False","","","",""
"testvid_rotated","08128","True","447","0","602","168"
"testvid_rotated","02980","False","","","",""
"testvid_rotated","06044","False","","","",""
"testvid_rotated","14804","False","","","",""
"testvid_rotated","02096","False","","","",""
"testvid_rotated","07987","False","","","",""
"testvid_rotated","13296","False","","","",""
"testvid_rotated","13629","False","","","",""
"testvid_rotated","07648","False","","","",""
"testvid_rotated","04089","False","","","",""
"testvid_rotated","07301","False","","","",""
"testvid_rotated","02204","False","","","",""
"testvid_rotated","05975","False","","","",""
"testvid_rotated","08428","False","","","",""
"testvid_rotated","19854","False","","","",""
"testvid_rotated","00432","False","","","",""
"testvid_rotated","04211","False","","","",""
"testvid_rotated","17489","False","","","",""
"testvid_rotated","13154","False","","","",""
"testvid_rotated","15169","False","","","",""
"testvid_rotated","14846","False","","","",""
"testvid_rotated","14499","False","","","",""
"testvid_rotated","00028","False","","","",""
"testvid_rotated","07418","False","","","",""
"testvid_rotated","18145","False","","","",""
"testvid_rotated","01427","False","","","",""
"testvid_rotated","00104","False","","","",""
"testvid_rotated","07273","False","","","",""
"testvid_rotated","11317","False","","","",""
"testvid_rotated","11920","False","","","",""
"testvid_rotated","06039","False","","","",""
"testvid_rotated","12103","False","","","",""
"testvid_rotated","07091","False","","","",""
"testvid_rotated","08769","False","","","",""
"testvid_rotated","17491","False","","","",""
"testvid_rotated","04278","False","","","",""
"testvid_rotated","12735","False","","","",""
"testvid_rotated","03995","False","","","",""
"testvid_rotated","17765","False","","","",""
"testvid_rotated","11913","False","","","",""
"testvid_rotated","06017","False","","","",""
"testvid_rotated","16232","False","","","",""
"testvid_rotated","18164","False","","","",""
"testvid_rotated","03277","False","","","",""
"testvid_rotated","13099","False","","","",""
"testvid_rotated","04112","False","","","",""
"testvid_rotated","00444","False","","","",""
"testvid_rotated","05344","False","","","",""
"testvid_rotated","15534","True","577","188","636","253"
"testvid_rotated","12403","False","","","",""
"testvid_rotated","07373","False","","","",""
"testvid_rotated","13849","False","","","",""
"testvid_rotated","16846","False","","","",""
"testvid_rotated","18355","False","","","",""
"testvid_rotated","07814","False","","","",""
"testvid_rotated","19063","False","","","",""
"testvid_rotated","18525","False","","","",""
"testvid_rotated","14960","False","","","",""
"testvid_rotated","04495","False","","","",""
"testvid_rotated","11227","False","","","",""
"testvid_rotated","03553","False","","","",""
"testvid_rotated","00805","False","","","",""
"testvid_rotated","07703","False","","","",""
"testvid_rotated","02768","False","","","",""
"testvid_rotated","09855","False","","","",""
"testvid_rotated","05478","False","","","",""
"testvid_rotated","02029","False","","","",""
"testvid_rotated","11204","False","","","",""
"testvid_rotated","15677","False","","","",""
"testvid_rotated","01205","False","","","",""
"testvid_rotated","19705","False","","","",""
"testvid_rotated","04542","False","","","",""
"testvid_rotated","10078","True","383","79","558","284"
"testvid_rotated","10078","True","384","342","442","405"
"testvid_rotated","10078","True","200","337","338","480"
"testvid_rotated","16574","False","","","",""
"testvid_rotated","08190","False","","","",""
"testvid_rotated","16075","True","472","125","543","207"
"testvid_rotated","03059","True","14","117","81","187"
"testvid_rotated","01486","False","","","",""
"testvid_rotated","16028","False","","","",""
"testvid_rotated","10934","False","","","",""
"testvid_rotated","06875","False","","","",""
"testvid_rotated","13538","False","","","",""
"testvid_rotated","01560","False","","","",""
"testvid_rotated","05945","False","","","",""
"testvid_rotated","14969","False","","","",""
"testvid_rotated","13917","False","","","",""
"testvid_rotated","19559","False","","","",""
"testvid_rotated","16802","False","","","",""
"testvid_rotated","19552","True","68","172","175","306"
"testvid_rotated","19503","False","","","",""
"testvid_rotated","07343","False","","","",""
"testvid_rotated","09392","False","","","",""
"testvid_rotated","18990","False","","","",""
"testvid_rotated","07657","False","","","",""
"testvid_rotated","03327","False","","","",""
"testvid_rotated","15411","False","","","",""
"testvid_rotated","17666","False","","","",""
"testvid_rotated","18494","False","","","",""
"testvid_rotated","17083","False","","","",""
"testvid_rotated","00132","False","","","",""
"testvid_rotated","19298","True","226","96","333","221"
"testvid_rotated","18725","False","","","",""
"testvid_rotated","16783","False","","","",""
"testvid_rotated","10805","False","","","",""
"testvid_rotated","13724","False","","","",""
"testvid_rotated","14016","False","","","",""
"testvid_rotated","19085","False","","","",""
"testvid_rotated","00469","False","","","",""
"testvid_rotated","15089","False","","","",""
"testvid_rotated","14554","False","","","",""
"testvid_rotated","03770","False","","","",""
"testvid_rotated","02459","True","135","224","182","275"
"testvid_rotated","12959","False","","","",""
"testvid_rotated","02362","False","","","",""
"testvid_rotated","07190","False","","","",""
"testvid_rotated","17299","True","32","387","83","442"
"testvid_rotated","17299","True","513","268","615","380"
"testvid_rotated","17299","True","275","430","322","477"
"testvid_rotated","15653","False","","","",""
"testvid_rotated","06265","False","","","",""
"testvid_rotated","04607","False","","","",""
"testvid_rotated","17990","False","","","",""
"testvid_rotated","13475","False","","","",""
"testvid_rotated","12708","False","","","",""
"testvid_rotated","12688","False","","","",""
"testvid_rotated","08563","False","","","",""
"testvid_rotated","01740","False","","","",""
"testvid_rotated","03315","False","","","",""
"testvid_rotated","16293","False","","","",""
"testvid_rotated","19859","False","","","",""
"testvid_rotated","13201","True","388","249","441","305"
"testvid_rotated","02288","False","","","",""
"testvid_rotated","06138","False","","","",""
"testvid_rotated","15418","False","","","",""
"testvid_rotated","11254","True","562","323","615","383"
"testvid_rotated","18400","True","556","271","611","334"
"testvid_rotated","11343","False","","","",""
"testvid_rotated","02278","False","","","",""
"testvid_rotated","17662","False","","","",""
"testvid_rotated","12988","False","","","",""
"testvid_rotated","14850","False","","","",""
"testvid_rotated","16105","False","","","",""
"testvid_rotated","14835","False","","","",""
"testvid_rotated","08807","False","","","",""
"testvid_rotated","02509","False","","","",""
"testvid_rotated","09608","False","","","",""
"testvid_rotated","17882","False","","","",""
"testvid_rotated","10697","False","","","",""
"testvid_rotated","06785","False","","","",""
"testvid_rotated","12531","False","","","",""
